Epochs,Loss,Top_1_val_2,Top_5_val_2
0,6.962413311004639,0.06840000301599503,0.19189999997615814
1,4.3113789558410645,0.21649999916553497,0.43230000138282776
2,4.3520002365112305,0.2240999937057495,0.43779999017715454
3,3.3543102741241455,0.3465999960899353,0.5871000289916992
4,3.296783208847046,0.3472999930381775,0.597000002861023
5,3.043841600418091,0.39259999990463257,0.6338000297546387
6,3.0383338928222656,0.39100000262260437,0.6322000026702881
7,3.1347267627716064,0.38370001316070557,0.626800000667572
8,2.8991892337799072,0.42010000348091125,0.6624000072479248
9,2.5333845615386963,0.4810999929904938,0.7189000248908997
10,2.549954414367676,0.4790000021457672,0.7190999984741211
11,2.5736804008483887,0.47909998893737793,0.7192999720573425
12,2.568146228790283,0.4830000102519989,0.7235000133514404
13,2.589191436767578,0.4814000129699707,0.7200999855995178
14,2.6031370162963867,0.48089998960494995,0.7210000157356262
15,2.6218278408050537,0.4803999960422516,0.7200999855995178
16,2.6415629386901855,0.4778999984264374,0.7196000218391418
17,2.662614107131958,0.47870001196861267,0.7160999774932861
18,2.670893669128418,0.47749999165534973,0.7214999794960022
19,2.650153875350952,0.48179998993873596,0.72079998254776
20,2.6549978256225586,0.4810999929904938,0.722599983215332
21,2.661076545715332,0.4812999963760376,0.72079998254776
22,2.6641860008239746,0.48249998688697815,0.720300018787384
23,2.6685094833374023,0.4823000133037567,0.7203999757766724
24,2.670766830444336,0.47929999232292175,0.7204999923706055
25,2.668987274169922,0.48100000619888306,0.7208999991416931
26,2.674464464187622,0.47940000891685486,0.7196000218391418
27,2.677086591720581,0.4787999987602234,0.7193999886512756
28,2.6791293621063232,0.4797999858856201,0.7196999788284302
29,2.6799166202545166,0.4805999994277954,0.7206000089645386
30,2.6801018714904785,0.4805999994277954,0.720300018787384
31,2.6804022789001465,0.4803999960422516,0.7208999991416931
32,2.680758476257324,0.48030000925064087,0.7203999757766724
33,2.6818199157714844,0.48069998621940613,0.72079998254776
34,2.681833267211914,0.4805000126361847,0.7211999893188477
35,2.6817893981933594,0.4803999960422516,0.7213000059127808
36,2.6824467182159424,0.4805999994277954,0.7211999893188477
37,2.682715892791748,0.4805999994277954,0.7210000157356262
38,2.683354616165161,0.48010000586509705,0.7204999923706055
39,2.6832754611968994,0.4805999994277954,0.7204999923706055
40,2.682819128036499,0.4803999960422516,0.7204999923706055
41,2.683509349822998,0.48030000925064087,0.7204999923706055
42,2.6842432022094727,0.4805000126361847,0.72079998254776
43,2.684222936630249,0.48080000281333923,0.7210999727249146
44,2.6849491596221924,0.4796000123023987,0.7210000157356262
45,2.684800863265991,0.4803999960422516,0.7210000157356262
46,2.684979200363159,0.48010000586509705,0.7204999923706055
47,2.6852476596832275,0.48030000925064087,0.720300018787384
48,2.684976100921631,0.48100000619888306,0.7210000157356262
49,2.6864752769470215,0.4803999960422516,0.72079998254776
