Epochs,Loss,Top_1_val_2,Top_5_val_2
0,6.3291401863098145,0.10790000110864639,0.2614000141620636
1,4.393014907836914,0.25360000133514404,0.476500004529953
2,3.9704062938690186,0.3156000077724457,0.5475999712944031
3,4.044711112976074,0.31700000166893005,0.538100004196167
4,3.656114339828491,0.38109999895095825,0.6150000095367432
5,3.659947633743286,0.38199999928474426,0.6144999861717224
6,3.895876169204712,0.37310001254081726,0.6043999791145325
7,3.703869581222534,0.4018000066280365,0.6287000179290771
8,3.9189414978027344,0.3950999975204468,0.6208000183105469
9,3.333811044692993,0.47429999709129333,0.6931999921798706
10,3.3929219245910645,0.47870001196861267,0.6941999793052673
11,3.4480581283569336,0.4779999852180481,0.6923999786376953
12,3.5054073333740234,0.47870001196861267,0.6927000284194946
13,3.559257745742798,0.47609999775886536,0.6913999915122986
14,3.5840866565704346,0.47780001163482666,0.691100001335144
15,3.620624542236328,0.48030000925064087,0.6934000253677368
16,3.674697160720825,0.47769999504089355,0.6908000111579895
17,3.695767641067505,0.4781000018119812,0.6930000185966492
18,3.7359137535095215,0.4756999909877777,0.6927000284194946
19,3.72174072265625,0.48100000619888306,0.6930000185966492
20,3.727079391479492,0.4821999967098236,0.6924999952316284
21,3.730639934539795,0.4830999970436096,0.6919000148773193
22,3.7377238273620605,0.4805000126361847,0.6926000118255615
23,3.742461681365967,0.4828999936580658,0.6913999915122986
24,3.745335102081299,0.4821000099182129,0.6930000185966492
25,3.7529969215393066,0.48240000009536743,0.6919999718666077
26,3.7581629753112793,0.48249998688697815,0.6920999884605408
27,3.759976863861084,0.48190000653266907,0.692300021648407
28,3.763526678085327,0.48190000653266907,0.6920999884605408
29,3.7661523818969727,0.4821000099182129,0.6920999884605408
30,3.765716791152954,0.482699990272522,0.6916999816894531
31,3.765995979309082,0.482699990272522,0.6920999884605408
32,3.766314744949341,0.4823000133037567,0.6920999884605408
33,3.768085241317749,0.4819999933242798,0.6917999982833862
34,3.767512083053589,0.4823000133037567,0.6916000247001648
35,3.7662835121154785,0.4819999933242798,0.6919999718666077
36,3.768264055252075,0.4819999933242798,0.692300021648407
37,3.7676587104797363,0.4823000133037567,0.6922000050544739
38,3.769383668899536,0.48190000653266907,0.6920999884605408
39,3.769181966781616,0.4821000099182129,0.6922000050544739
40,3.769019603729248,0.48240000009536743,0.6920999884605408
41,3.769826650619507,0.4821000099182129,0.6926000118255615
42,3.7708754539489746,0.4819999933242798,0.6923999786376953
43,3.7715258598327637,0.4821000099182129,0.6926000118255615
44,3.7723374366760254,0.4819999933242798,0.6920999884605408
45,3.7724950313568115,0.48179998993873596,0.6919999718666077
46,3.7727417945861816,0.4823000133037567,0.6927000284194946
47,3.772709846496582,0.4819999933242798,0.6923999786376953
48,3.7732231616973877,0.48179998993873596,0.6923999786376953
49,3.7734882831573486,0.4814999997615814,0.6922000050544739
