Epochs,Loss,Top_1_val_2,Top_5_val_2
0,6.764588832855225,0.06809999793767929,0.19509999454021454
1,4.072624206542969,0.24060000479221344,0.47279998660087585
2,4.112167835235596,0.2328999936580658,0.4607999920845032
3,3.5019514560699463,0.3102000057697296,0.54830002784729
4,3.2262766361236572,0.3580999970436096,0.6025000214576721
5,3.0045933723449707,0.38199999928474426,0.6324999928474426
6,3.000354290008545,0.39640000462532043,0.6420000195503235
7,3.0500380992889404,0.384799987077713,0.6376000046730042
8,2.887606143951416,0.4124000072479248,0.6597999930381775
9,2.4980409145355225,0.4805000126361847,0.7196000218391418
10,2.5007967948913574,0.48570001125335693,0.7210000157356262
11,2.5244829654693604,0.4803999960422516,0.7189000248908997
12,2.533919334411621,0.4828000068664551,0.7204999923706055
13,2.5466575622558594,0.4837999939918518,0.7202000021934509
14,2.569064140319824,0.4805000126361847,0.7184000015258789
15,2.5747077465057373,0.4832000136375427,0.7197999954223633
16,2.594550848007202,0.4781000018119812,0.7177000045776367
17,2.608412504196167,0.4787999987602234,0.7192999720573425
18,2.6369214057922363,0.47870001196861267,0.7114999890327454
19,2.599280595779419,0.48339998722076416,0.7189000248908997
20,2.6038594245910645,0.4828000068664551,0.7182000279426575
21,2.6050543785095215,0.4823000133037567,0.7188000082969666
22,2.606660842895508,0.4819999933242798,0.7184000015258789
23,2.6118063926696777,0.48260000348091125,0.718500018119812
24,2.6115429401397705,0.4819999933242798,0.7195000052452087
25,2.6143791675567627,0.4819999933242798,0.7174999713897705
26,2.618161201477051,0.4810999929904938,0.7192000150680542
27,2.6208479404449463,0.4814000129699707,0.7185999751091003
28,2.621826410293579,0.4799000024795532,0.7178999781608582
29,2.622525215148926,0.4810999929904938,0.7172999978065491
30,2.622952699661255,0.4812999963760376,0.7178000211715698
31,2.6230554580688477,0.48179998993873596,0.7174999713897705
32,2.623713731765747,0.48089998960494995,0.7177000045776367
33,2.6235499382019043,0.4812999963760376,0.7179999947547913
34,2.624223470687866,0.4812999963760376,0.7174000144004822
35,2.6242847442626953,0.48179998993873596,0.7170000076293945
36,2.6247270107269287,0.48179998993873596,0.7178999781608582
37,2.6255979537963867,0.4812999963760376,0.7174000144004822
38,2.625262975692749,0.48179998993873596,0.7175999879837036
39,2.6253721714019775,0.48159998655319214,0.7182000279426575
40,2.6261541843414307,0.4821000099182129,0.7175999879837036
41,2.6264116764068604,0.4814999997615814,0.7177000045776367
42,2.6263256072998047,0.4821000099182129,0.7178999781608582
43,2.6267900466918945,0.4814999997615814,0.7172999978065491
44,2.6263771057128906,0.4814999997615814,0.7178999781608582
45,2.627366065979004,0.4821999967098236,0.7178999781608582
46,2.627666711807251,0.4814000129699707,0.7174999713897705
47,2.627168893814087,0.4814999997615814,0.7181000113487244
48,2.627688407897949,0.4814999997615814,0.7178000211715698
49,2.62768816947937,0.4814999997615814,0.7178000211715698
