Epochs,Loss,Top_1_val_2,Top_5_val_2
0,6.340393543243408,0.08429999649524689,0.21549999713897705
1,4.282395839691162,0.22660000622272491,0.45100000500679016
2,3.5587809085845947,0.31369999051094055,0.5497999787330627
3,3.2302439212799072,0.35510000586509705,0.5983999967575073
4,3.8817203044891357,0.28540000319480896,0.5270000100135803
5,3.2043187618255615,0.37599998712539673,0.6164000034332275
6,2.8821969032287598,0.4246000051498413,0.6665999889373779
7,2.9373416900634766,0.4124000072479248,0.6520000100135803
8,2.9617347717285156,0.4205000102519989,0.6571999788284302
9,2.5525808334350586,0.48660001158714294,0.7174999713897705
10,2.5607709884643555,0.4884999990463257,0.7200999855995178
11,2.5825672149658203,0.487199991941452,0.722599983215332
12,2.600311279296875,0.48820000886917114,0.718999981880188
13,2.605905055999756,0.4878000020980835,0.7232999801635742
14,2.6201210021972656,0.48739999532699585,0.7200000286102295
15,2.6311628818511963,0.48489999771118164,0.7192999720573425
16,2.6519057750701904,0.4844000041484833,0.7192000150680542
17,2.6654138565063477,0.482699990272522,0.7204999923706055
18,2.680854082107544,0.48330000042915344,0.7186999917030334
19,2.6607015132904053,0.4862000048160553,0.7228999733924866
20,2.664165496826172,0.4855000078678131,0.722100019454956
21,2.668628692626953,0.4875999987125397,0.7232000231742859
22,2.67227840423584,0.4871000051498413,0.722100019454956
23,2.6775970458984375,0.48559999465942383,0.7218000292778015
24,2.680429220199585,0.48660001158714294,0.7211999893188477
25,2.682809591293335,0.48820000886917114,0.7204999923706055
26,2.688417911529541,0.48649999499320984,0.7206000089645386
27,2.688725709915161,0.487199991941452,0.7196000218391418
28,2.6916115283966064,0.48660001158714294,0.7210999727249146
29,2.690730571746826,0.48660001158714294,0.720300018787384
30,2.6907904148101807,0.48660001158714294,0.7196999788284302
31,2.6912477016448975,0.48649999499320984,0.7206000089645386
32,2.692204236984253,0.4864000082015991,0.7204999923706055
33,2.6922261714935303,0.4867999851703644,0.7200999855995178
34,2.693249464035034,0.48660001158714294,0.7204999923706055
35,2.693105936050415,0.4869000017642975,0.7200999855995178
36,2.6934103965759277,0.4860000014305115,0.7197999954223633
37,2.6930012702941895,0.486299991607666,0.7200999855995178
38,2.694119453430176,0.4867999851703644,0.7199000120162964
39,2.69427490234375,0.487199991941452,0.7195000052452087
40,2.6944241523742676,0.4862000048160553,0.7195000052452087
41,2.6945042610168457,0.48660001158714294,0.7196999788284302
42,2.694563388824463,0.4867999851703644,0.7202000021934509
43,2.6954805850982666,0.48570001125335693,0.7190999984741211
44,2.6952714920043945,0.486299991607666,0.7199000120162964
45,2.6954424381256104,0.48660001158714294,0.7192999720573425
46,2.696016311645508,0.48669999837875366,0.7199000120162964
47,2.696260929107666,0.4869999885559082,0.7200999855995178
48,2.696328639984131,0.4864000082015991,0.7196000218391418
49,2.697211742401123,0.4867999851703644,0.7196000218391418
