Epochs,Loss,Top_1_val_2,Top_5_val_2
0,5.931674003601074,0.09870000183582306,0.24009999632835388
1,4.153054237365723,0.23589999973773956,0.45190000534057617
2,3.795424699783325,0.2808000147342682,0.5159000158309937
3,3.662109375,0.2904999852180481,0.5295000076293945
4,3.0230553150177,0.3806999921798706,0.6284000277519226
5,3.1322102546691895,0.3702000081539154,0.6251000165939331
6,2.9422483444213867,0.4043000042438507,0.6539000272750854
7,3.017063617706299,0.3894999921321869,0.6414999961853027
8,3.093236207962036,0.3912999927997589,0.6363999843597412
9,2.50451922416687,0.48420000076293945,0.7170000076293945
10,2.5250675678253174,0.48579999804496765,0.7163000106811523
11,2.531750440597534,0.48539999127388,0.7200000286102295
12,2.5463180541992188,0.482699990272522,0.715399980545044
13,2.5455501079559326,0.48489999771118164,0.7189000248908997
14,2.5627691745758057,0.48330000042915344,0.7156000137329102
15,2.580728769302368,0.4860999882221222,0.7164000272750854
16,2.587918996810913,0.4797999858856201,0.71670001745224
17,2.618065357208252,0.4821999967098236,0.7156000137329102
18,2.6361405849456787,0.47780001163482666,0.7117000222206116
19,2.607686758041382,0.48410001397132874,0.7163000106811523
20,2.6116089820861816,0.4846999943256378,0.7145000100135803
21,2.6120352745056152,0.48339998722076416,0.7177000045776367
22,2.615567922592163,0.48489999771118164,0.7164999842643738
23,2.6187775135040283,0.48429998755455017,0.7159000039100647
24,2.62157940864563,0.48399999737739563,0.7152000069618225
25,2.6211795806884766,0.4821000099182129,0.7164000272750854
26,2.6302602291107178,0.4837000072002411,0.7156000137329102
27,2.633066177368164,0.4832000136375427,0.7160999774932861
28,2.6366026401519775,0.4823000133037567,0.717199981212616
29,2.6330723762512207,0.4837000072002411,0.71670001745224
30,2.6332144737243652,0.48350000381469727,0.7163000106811523
31,2.6332221031188965,0.4830999970436096,0.7163000106811523
32,2.6335511207580566,0.48330000042915344,0.7164999842643738
33,2.634237766265869,0.4828000068664551,0.7170000076293945
34,2.6345696449279785,0.482699990272522,0.7160999774932861
35,2.6343729496002197,0.482699990272522,0.7167999744415283
36,2.6348962783813477,0.4832000136375427,0.7166000008583069
37,2.6351592540740967,0.4828000068664551,0.7166000008583069
38,2.635180950164795,0.4830999970436096,0.7160999774932861
39,2.635429859161377,0.482699990272522,0.7160000205039978
40,2.635589361190796,0.48339998722076416,0.7163000106811523
41,2.636841058731079,0.48249998688697815,0.7164000272750854
42,2.636582136154175,0.4832000136375427,0.7171000242233276
43,2.636690616607666,0.4830000102519989,0.7164000272750854
44,2.636906862258911,0.48249998688697815,0.7159000039100647
45,2.63798189163208,0.4828000068664551,0.7157999873161316
46,2.6379477977752686,0.4828999936580658,0.7164999842643738
47,2.637970209121704,0.4828000068664551,0.7159000039100647
48,2.6377596855163574,0.48260000348091125,0.7160999774932861
49,2.638936996459961,0.48260000348091125,0.7156000137329102
