Epochs,Loss,Top_1_val_2,Top_5_val_2
0,8.348747253417969,0.050599999725818634,0.1387999951839447
1,4.486696243286133,0.22550000250339508,0.4447000026702881
2,4.17374324798584,0.27219998836517334,0.5041000247001648
3,3.656529188156128,0.33239999413490295,0.5706999897956848
4,3.4921820163726807,0.37439998984336853,0.6096000075340271
5,3.564667224884033,0.37119999527931213,0.6116999983787537
6,3.427548885345459,0.40799999237060547,0.6442999839782715
7,3.313549518585205,0.42320001125335693,0.6553999781608582
8,3.3315067291259766,0.4180999994277954,0.649399995803833
9,3.0464534759521484,0.4740999937057495,0.7045999765396118
10,3.0932419300079346,0.477400004863739,0.7038999795913696
11,3.127153158187866,0.48179998993873596,0.7084000110626221
12,3.1685197353363037,0.47690001130104065,0.7067000269889832
13,3.2074530124664307,0.48010000586509705,0.7042999863624573
14,3.2468767166137695,0.4778999984264374,0.7027999758720398
15,3.2791266441345215,0.4772000014781952,0.7049000263214111
16,3.3107731342315674,0.47870001196861267,0.7038000226020813
17,3.3509883880615234,0.47530001401901245,0.7042999863624573
18,3.3770241737365723,0.47760000824928284,0.7049999833106995
19,3.356436014175415,0.48100000619888306,0.7046999931335449
20,3.3593175411224365,0.4796000123023987,0.704200029373169
21,3.365532875061035,0.4796999990940094,0.704800009727478
22,3.3696227073669434,0.47859999537467957,0.7056999802589417
23,3.3749423027038574,0.4796000123023987,0.7067000269889832
24,3.377530574798584,0.4797999858856201,0.7073000073432922
25,3.385836362838745,0.47909998893737793,0.7055000066757202
26,3.3928442001342773,0.4797999858856201,0.7063999772071838
27,3.3936679363250732,0.4799000024795532,0.7064999938011169
28,3.395601511001587,0.48030000925064087,0.705299973487854
29,3.3984339237213135,0.47940000891685486,0.705299973487854
30,3.398775339126587,0.4796999990940094,0.7053999900817871
31,3.399639844894409,0.47999998927116394,0.7057999968528748
32,3.400580883026123,0.47999998927116394,0.7056000232696533
33,3.4015398025512695,0.47920000553131104,0.7057999968528748
34,3.4013824462890625,0.47929999232292175,0.7059000134468079
35,3.402064085006714,0.4797999858856201,0.7060999870300293
36,3.4022903442382812,0.4796999990940094,0.7056999802589417
37,3.401662588119507,0.4796000123023987,0.7060999870300293
38,3.402250051498413,0.47940000891685486,0.7057999968528748
39,3.4034245014190674,0.47909998893737793,0.7059000134468079
40,3.403714418411255,0.47909998893737793,0.7059000134468079
41,3.4040637016296387,0.4790000021457672,0.7059000134468079
42,3.4050073623657227,0.47870001196861267,0.7055000066757202
43,3.4063305854797363,0.47929999232292175,0.7060999870300293
44,3.4056899547576904,0.47909998893737793,0.7063999772071838
45,3.4060475826263428,0.47839999198913574,0.705299973487854
46,3.406646966934204,0.47920000553131104,0.7057999968528748
47,3.4071531295776367,0.47929999232292175,0.7059999704360962
48,3.407240152359009,0.47920000553131104,0.7050999999046326
49,3.408094882965088,0.47920000553131104,0.7056999802589417
