Epochs,Loss,Top_1_val_2,Top_5_val_2
0,6.465025901794434,0.0925000011920929,0.23430000245571136
1,3.860452651977539,0.27309998869895935,0.5115000009536743
2,3.7368617057800293,0.30079999566078186,0.5390999913215637
3,3.4902749061584473,0.34209999442100525,0.5849000215530396
4,3.214590549468994,0.3801000118255615,0.6258999705314636
5,3.1209590435028076,0.400299996137619,0.6367999911308289
6,3.114548921585083,0.40540000796318054,0.6570000052452087
7,3.0944063663482666,0.41600000858306885,0.6547999978065491
8,3.3056530952453613,0.39430001378059387,0.6377999782562256
9,2.7932889461517334,0.4731999933719635,0.7116000056266785
10,2.8252363204956055,0.47510001063346863,0.7134000062942505
11,2.8496408462524414,0.4781000018119812,0.713100016117096
12,2.8871326446533203,0.4771000146865845,0.713100016117096
13,2.9218337535858154,0.47679999470710754,0.711899995803833
14,2.935012102127075,0.47699999809265137,0.7146999835968018
15,2.9643261432647705,0.4749000072479248,0.715499997138977
16,2.9941179752349854,0.47749999165534973,0.7098000049591064
17,2.9994125366210938,0.47920000553131104,0.710099995136261
18,3.015657901763916,0.47760000824928284,0.713100016117096
19,3.0054731369018555,0.48089998960494995,0.7145000100135803
20,3.0111639499664307,0.4790000021457672,0.7149999737739563
21,3.0168979167938232,0.48089998960494995,0.7145000100135803
22,3.0237765312194824,0.48019999265670776,0.7143999934196472
23,3.026686906814575,0.4781000018119812,0.7146000266075134
24,3.0334560871124268,0.47920000553131104,0.7142000198364258
25,3.0338175296783447,0.48100000619888306,0.7149999737739563
26,3.0384793281555176,0.4781000018119812,0.7145000100135803
27,3.0478708744049072,0.47850000858306885,0.7142000198364258
28,3.0461628437042236,0.47870001196861267,0.7135000228881836
29,3.047241687774658,0.47929999232292175,0.7146000266075134
30,3.047935962677002,0.4787999987602234,0.714900016784668
31,3.048537015914917,0.4781999886035919,0.7148000001907349
32,3.048654794692993,0.478300005197525,0.7141000032424927
33,3.0490846633911133,0.478300005197525,0.7146999835968018
34,3.050283670425415,0.4779999852180481,0.7142000198364258
35,3.0503482818603516,0.47839999198913574,0.7143999934196472
36,3.0504238605499268,0.47839999198913574,0.7139999866485596
37,3.051100492477417,0.47839999198913574,0.7142000198364258
38,3.051715612411499,0.4781999886035919,0.7143999934196472
39,3.052060842514038,0.47850000858306885,0.7142000198364258
40,3.0516340732574463,0.47870001196861267,0.7139000296592712
41,3.05295467376709,0.47859999537467957,0.7139000296592712
42,3.0536208152770996,0.47870001196861267,0.7148000001907349
43,3.0527429580688477,0.47839999198913574,0.7135000228881836
44,3.053609848022461,0.4790000021457672,0.7142999768257141
45,3.0527424812316895,0.47839999198913574,0.7135000228881836
46,3.053610324859619,0.4790000021457672,0.7142999768257141
47,3.0527424812316895,0.47839999198913574,0.7135000228881836
48,3.053610324859619,0.4790000021457672,0.7142999768257141
49,3.05361008644104,0.4790000021457672,0.7142999768257141
